prediction_id,transaction_id,model_version,probability,label,created_at
4340,9287,v1.1,77.74,FRAUD,2026-02-08 19:26:56.373
4341,1011,v2.0,66.14,LEGIT,2026-02-08 19:26:56.380
4342,5280,v1.0,41.80,LEGIT,2026-02-08 19:26:56.383
4343,7366,v1.1,7.24,LEGIT,2026-02-08 19:26:56.390
4344,2826,v1.1,9.08,LEGIT,2026-02-08 19:26:56.397
4345,3017,v2.0,58.75,LEGIT,2026-02-08 19:26:56.400
4346,7796,v1.1,52.25,LEGIT,2026-02-08 19:26:56.407
4347,2576,v2.0,12.48,LEGIT,2026-02-08 19:26:56.410
4348,3314,v2.0,40.56,LEGIT,2026-02-08 19:26:56.417
4349,8700,v1.0,69.75,LEGIT,2026-02-08 19:26:56.423
4350,4583,v2.0,80.41,FRAUD,2026-02-08 19:26:56.427
4351,3478,v2.0,29.00,LEGIT,2026-02-08 19:26:56.433
4352,3038,v2.0,44.34,LEGIT,2026-02-08 19:26:56.437
4353,2022,v1.0,5.98,LEGIT,2026-02-08 19:26:56.440
4354,1433,v1.1,66.82,LEGIT,2026-02-08 19:26:56.447
4355,9597,v1.1,71.47,FRAUD,2026-02-08 19:26:56.453
4356,2004,v1.1,54.27,LEGIT,2026-02-08 19:26:56.460
4357,3366,v1.0,62.78,LEGIT,2026-02-08 19:26:56.463
4358,3453,v2.0,34.33,LEGIT,2026-02-08 19:26:56.467
4359,5140,v2.0,75.65,FRAUD,2026-02-08 19:26:56.480
4360,1982,v2.0,40.60,LEGIT,2026-02-08 19:26:56.483
4361,5162,v1.0,45.94,LEGIT,2026-02-08 19:26:56.490
4362,4455,v2.0,59.37,LEGIT,2026-02-08 19:26:56.493
4363,5287,v1.0,83.26,FRAUD,2026-02-08 19:26:56.500
4364,2683,v1.0,4.85,LEGIT,2026-02-08 19:26:56.503
4365,9494,v2.0,86.54,FRAUD,2026-02-08 19:26:56.510
4366,8444,v1.1,80.02,FRAUD,2026-02-08 19:26:56.513
4367,4848,v1.1,17.05,LEGIT,2026-02-08 19:26:56.520
4368,6193,v2.0,98.62,FRAUD,2026-02-08 19:26:56.523
4369,6083,v2.0,40.31,LEGIT,2026-02-08 19:26:56.530
4370,9298,v2.0,75.18,FRAUD,2026-02-08 19:26:56.537
4371,1564,v2.0,41.20,LEGIT,2026-02-08 19:26:56.540
4372,9299,v2.0,1.44,LEGIT,2026-02-08 19:26:56.543
4373,8912,v1.0,22.60,LEGIT,2026-02-08 19:26:56.553
4374,8795,v2.0,38.47,LEGIT,2026-02-08 19:26:56.557
4375,6503,v2.0,61.50,LEGIT,2026-02-08 19:26:56.563
4376,1615,v1.1,66.09,LEGIT,2026-02-08 19:26:56.567
4377,2206,v2.0,83.13,FRAUD,2026-02-08 19:26:56.570
4378,9246,v2.0,6.03,LEGIT,2026-02-08 19:26:56.577
4379,9353,v1.0,85.58,FRAUD,2026-02-08 19:26:56.580
4380,825,v2.0,68.86,LEGIT,2026-02-08 19:26:56.587
4381,2876,v1.0,95.41,FRAUD,2026-02-08 19:26:56.590
4382,6178,v1.1,63.25,LEGIT,2026-02-08 19:26:56.593
4383,9123,v1.1,35.40,LEGIT,2026-02-08 19:26:56.597
4384,6080,v1.1,24.63,LEGIT,2026-02-08 19:26:56.600
4385,5266,v1.0,8.58,LEGIT,2026-02-08 19:26:56.603
4386,9598,v1.0,59.45,LEGIT,2026-02-08 19:26:56.607
4387,2742,v1.0,53.65,LEGIT,2026-02-08 19:26:56.610
4388,4497,v1.1,17.96,LEGIT,2026-02-08 19:26:56.613
4389,8110,v1.1,0.98,LEGIT,2026-02-08 19:26:56.620
4390,9044,v2.0,87.40,FRAUD,2026-02-08 19:26:56.623
4391,7539,v1.0,26.82,LEGIT,2026-02-08 19:26:56.627
4392,3026,v2.0,4.68,LEGIT,2026-02-08 19:26:56.630
4393,3648,v1.0,84.61,FRAUD,2026-02-08 19:26:56.633
4394,6897,v2.0,95.87,FRAUD,2026-02-08 19:26:56.637
4395,4665,v1.1,25.47,LEGIT,2026-02-08 19:26:56.640
4396,3773,v2.0,34.43,LEGIT,2026-02-08 19:26:56.643
4397,1321,v1.0,2.87,LEGIT,2026-02-08 19:26:56.647
4398,2572,v1.1,14.89,LEGIT,2026-02-08 19:26:56.650
4399,9572,v1.0,32.70,LEGIT,2026-02-08 19:26:56.653
4400,8140,v1.0,27.06,LEGIT,2026-02-08 19:26:56.660
4401,3630,v1.1,15.42,LEGIT,2026-02-08 19:26:56.660
4402,7592,v1.1,69.72,LEGIT,2026-02-08 19:26:56.663
4403,7525,v1.0,17.84,LEGIT,2026-02-08 19:26:56.670
4404,6068,v1.0,91.17,FRAUD,2026-02-08 19:26:56.673
4405,3630,v1.0,99.59,FRAUD,2026-02-08 19:26:56.677
4406,7966,v1.0,67.03,LEGIT,2026-02-08 19:26:56.680
4407,7573,v1.0,9.45,LEGIT,2026-02-08 19:26:56.683
4408,686,v1.1,3.90,LEGIT,2026-02-08 19:26:56.687
4409,5642,v1.0,55.85,LEGIT,2026-02-08 19:26:56.690
4410,5592,v1.1,91.46,FRAUD,2026-02-08 19:26:56.693
4411,8473,v2.0,57.64,LEGIT,2026-02-08 19:26:56.697
4412,9489,v1.1,83.52,FRAUD,2026-02-08 19:26:56.700
4413,7135,v1.0,78.49,FRAUD,2026-02-08 19:26:56.703
4414,4827,v1.0,98.81,FRAUD,2026-02-08 19:26:56.707
4415,981,v1.0,85.31,FRAUD,2026-02-08 19:26:56.710
4416,9195,v2.0,6.20,LEGIT,2026-02-08 19:26:56.713
4417,4492,v1.0,27.44,LEGIT,2026-02-08 19:26:56.720
4418,4641,v2.0,85.06,FRAUD,2026-02-08 19:26:56.720
4419,9273,v1.1,84.66,FRAUD,2026-02-08 19:26:56.727
4420,9252,v2.0,55.04,LEGIT,2026-02-08 19:26:56.730
4421,6176,v1.0,91.96,FRAUD,2026-02-08 19:26:56.733
4422,9584,v2.0,26.29,LEGIT,2026-02-08 19:26:56.737
4423,8993,v1.1,99.63,FRAUD,2026-02-08 19:26:56.740
4424,3697,v1.1,59.54,LEGIT,2026-02-08 19:26:56.747
4425,9480,v2.0,49.35,LEGIT,2026-02-08 19:26:56.750
4426,4916,v1.1,47.51,LEGIT,2026-02-08 19:26:56.753
4427,2161,v1.1,97.01,FRAUD,2026-02-08 19:26:56.757
4428,6946,v1.1,20.65,LEGIT,2026-02-08 19:26:56.760
4429,7548,v1.0,56.51,LEGIT,2026-02-08 19:26:56.763
4430,6579,v1.0,6.07,LEGIT,2026-02-08 19:26:56.767
4431,5283,v1.1,21.67,LEGIT,2026-02-08 19:26:56.770
4432,3561,v1.0,98.26,FRAUD,2026-02-08 19:26:56.773
4433,9975,v1.0,15.05,LEGIT,2026-02-08 19:26:56.777
4434,7670,v2.0,7.98,LEGIT,2026-02-08 19:26:56.780
4435,6961,v1.0,4.62,LEGIT,2026-02-08 19:26:56.783
4436,9896,v2.0,67.66,LEGIT,2026-02-08 19:26:56.787
4437,3612,v2.0,33.29,LEGIT,2026-02-08 19:26:56.790
4438,9625,v1.1,26.69,LEGIT,2026-02-08 19:26:56.793
4439,4359,v1.1,90.51,FRAUD,2026-02-08 19:26:56.797
4440,4708,v1.1,20.61,LEGIT,2026-02-08 19:26:56.800
4441,8265,v1.0,82.20,FRAUD,2026-02-08 19:26:56.803
4442,412,v1.1,94.92,FRAUD,2026-02-08 19:26:56.807
4443,593,v1.0,16.33,LEGIT,2026-02-08 19:26:56.810
4444,6608,v1.0,98.05,FRAUD,2026-02-08 19:26:56.813
4445,253,v2.0,40.57,LEGIT,2026-02-08 19:26:56.820
4446,3533,v2.0,98.73,FRAUD,2026-02-08 19:26:56.820
4447,7020,v1.0,24.57,LEGIT,2026-02-08 19:26:56.827
4448,2555,v2.0,23.45,LEGIT,2026-02-08 19:26:56.830
4449,7199,v1.0,71.51,FRAUD,2026-02-08 19:26:56.830
4450,9287,v1.0,47.00,LEGIT,2026-02-08 19:26:56.837
4451,8909,v1.0,3.51,LEGIT,2026-02-08 19:26:56.840
4452,3304,v1.1,34.42,LEGIT,2026-02-08 19:26:56.843
4453,2685,v1.0,83.23,FRAUD,2026-02-08 19:26:56.847
4454,6883,v2.0,61.45,LEGIT,2026-02-08 19:26:56.850
4455,8761,v2.0,74.48,FRAUD,2026-02-08 19:26:56.853
4456,3029,v1.1,40.90,LEGIT,2026-02-08 19:26:56.857
4457,4809,v1.0,66.97,LEGIT,2026-02-08 19:26:56.860
4458,8633,v1.1,93.37,FRAUD,2026-02-08 19:26:56.863
4459,7276,v2.0,81.98,FRAUD,2026-02-08 19:26:56.867
4460,8258,v1.0,60.60,LEGIT,2026-02-08 19:26:56.870
4461,6888,v1.0,72.61,FRAUD,2026-02-08 19:26:56.873
4462,7500,v2.0,52.23,LEGIT,2026-02-08 19:26:56.877
4463,1534,v2.0,34.36,LEGIT,2026-02-08 19:26:56.880
4464,9680,v1.1,45.29,LEGIT,2026-02-08 19:26:56.883
4465,9269,v1.0,44.82,LEGIT,2026-02-08 19:26:56.887
4466,2450,v2.0,15.00,LEGIT,2026-02-08 19:26:56.893
4467,5526,v2.0,31.89,LEGIT,2026-02-08 19:26:56.900
4468,4321,v1.0,48.54,LEGIT,2026-02-08 19:26:56.903
4469,3742,v1.0,22.78,LEGIT,2026-02-08 19:26:56.907
4470,9964,v2.0,94.16,FRAUD,2026-02-08 19:26:56.910
4471,999,v2.0,17.85,LEGIT,2026-02-08 19:26:56.917
4472,3893,v1.1,18.86,LEGIT,2026-02-08 19:26:56.920
4473,5416,v1.1,2.17,LEGIT,2026-02-08 19:26:56.923
4474,3740,v1.1,27.57,LEGIT,2026-02-08 19:26:56.930
4475,2302,v2.0,76.87,FRAUD,2026-02-08 19:26:56.937
4476,5388,v1.0,19.27,LEGIT,2026-02-08 19:26:56.943
4477,5793,v1.1,50.13,LEGIT,2026-02-08 19:26:56.947
4478,6903,v1.1,92.46,FRAUD,2026-02-08 19:26:56.950
4479,5709,v1.1,96.27,FRAUD,2026-02-08 19:26:56.957
4480,7966,v1.1,27.46,LEGIT,2026-02-08 19:26:56.960
4481,5005,v1.1,90.75,FRAUD,2026-02-08 19:26:56.967
4482,2124,v1.0,4.75,LEGIT,2026-02-08 19:26:56.970
4483,2608,v1.1,78.87,FRAUD,2026-02-08 19:26:56.973
4484,2125,v1.1,63.75,LEGIT,2026-02-08 19:26:56.980
4485,609,v1.1,27.53,LEGIT,2026-02-08 19:26:56.983
4486,1852,v2.0,72.72,FRAUD,2026-02-08 19:26:56.987
4487,3399,v2.0,6.49,LEGIT,2026-02-08 19:26:56.990
4488,3534,v1.0,57.09,LEGIT,2026-02-08 19:26:56.997
4489,6278,v1.1,2.76,LEGIT,2026-02-08 19:26:57.003
4490,9697,v1.0,40.43,LEGIT,2026-02-08 19:26:57.010
4491,8760,v2.0,57.17,LEGIT,2026-02-08 19:26:57.013
4492,8270,v1.0,95.84,FRAUD,2026-02-08 19:26:57.020
4493,4701,v1.1,3.07,LEGIT,2026-02-08 19:26:57.023
4494,1922,v1.0,58.42,LEGIT,2026-02-08 19:26:57.027
4495,8562,v1.1,53.39,LEGIT,2026-02-08 19:26:57.033
4496,9343,v1.1,81.25,FRAUD,2026-02-08 19:26:57.037
4497,9503,v1.0,53.66,LEGIT,2026-02-08 19:26:57.040
4498,1510,v1.1,63.74,LEGIT,2026-02-08 19:26:57.047
4499,7897,v1.0,13.18,LEGIT,2026-02-08 19:26:57.050
4500,3646,v1.1,95.16,FRAUD,2026-02-08 19:26:57.057
4501,8895,v1.0,65.39,LEGIT,2026-02-08 19:26:57.060
4502,3044,v1.0,52.40,LEGIT,2026-02-08 19:26:57.067
4503,50,v2.0,2.94,LEGIT,2026-02-08 19:26:57.070
4504,4028,v2.0,31.40,LEGIT,2026-02-08 19:26:57.073
4505,4171,v1.0,31.56,LEGIT,2026-02-08 19:26:57.080
4506,7280,v1.1,79.51,FRAUD,2026-02-08 19:26:57.087
4507,8576,v1.0,35.43,LEGIT,2026-02-08 19:26:57.090
4508,83,v1.1,17.69,LEGIT,2026-02-08 19:26:57.097
4509,9137,v1.1,99.22,FRAUD,2026-02-08 19:26:57.100
4510,1662,v1.1,70.14,FRAUD,2026-02-08 19:26:57.107
4511,4053,v1.0,30.27,LEGIT,2026-02-08 19:26:57.110
4512,767,v1.1,40.16,LEGIT,2026-02-08 19:26:57.117
4513,3167,v2.0,10.75,LEGIT,2026-02-08 19:26:57.120
4514,6522,v1.1,89.81,FRAUD,2026-02-08 19:26:57.127
4515,4743,v1.1,65.99,LEGIT,2026-02-08 19:26:57.130
4516,5332,v1.0,93.58,FRAUD,2026-02-08 19:26:57.137
4517,2002,v1.1,2.19,LEGIT,2026-02-08 19:26:57.140
4518,397,v1.1,99.29,FRAUD,2026-02-08 19:26:57.143
4519,7555,v1.1,59.34,LEGIT,2026-02-08 19:26:57.150
4520,2911,v1.1,34.06,LEGIT,2026-02-08 19:26:57.153
4521,3970,v2.0,47.17,LEGIT,2026-02-08 19:26:57.160
4522,128,v2.0,65.85,LEGIT,2026-02-08 19:26:57.163
4523,333,v2.0,2.03,LEGIT,2026-02-08 19:26:57.170
4524,8040,v2.0,89.88,FRAUD,2026-02-08 19:26:57.173
4525,4095,v2.0,15.51,LEGIT,2026-02-08 19:26:57.177
4526,7297,v1.0,44.89,LEGIT,2026-02-08 19:26:57.180
4527,2159,v1.1,65.21,LEGIT,2026-02-08 19:26:57.187
4528,6562,v1.1,66.35,LEGIT,2026-02-08 19:26:57.190
4529,807,v1.0,87.66,FRAUD,2026-02-08 19:26:57.197
4530,7361,v2.0,24.48,LEGIT,2026-02-08 19:26:57.200
4531,8789,v1.1,26.82,LEGIT,2026-02-08 19:26:57.207
4532,2055,v1.0,64.68,LEGIT,2026-02-08 19:26:57.210
4533,7711,v1.1,8.84,LEGIT,2026-02-08 19:26:57.213
4534,394,v1.0,68.84,LEGIT,2026-02-08 19:26:57.220
4535,8596,v2.0,2.59,LEGIT,2026-02-08 19:26:57.223
4536,9797,v1.0,84.28,FRAUD,2026-02-08 19:26:57.227
4537,358,v1.0,56.94,LEGIT,2026-02-08 19:26:57.230
4538,974,v1.1,78.58,FRAUD,2026-02-08 19:26:57.237
4539,1616,v2.0,69.54,LEGIT,2026-02-08 19:26:57.240
4540,2043,v2.0,96.53,FRAUD,2026-02-08 19:26:57.243
4541,8175,v1.0,59.08,LEGIT,2026-02-08 19:26:57.250
4542,9220,v2.0,98.44,FRAUD,2026-02-08 19:26:57.253
4543,2268,v1.0,79.00,FRAUD,2026-02-08 19:26:57.257
4544,7227,v1.1,76.58,FRAUD,2026-02-08 19:26:57.260
4545,9579,v1.1,24.38,LEGIT,2026-02-08 19:26:57.270
4546,343,v1.1,46.46,LEGIT,2026-02-08 19:26:57.277
4547,7475,v1.0,88.51,FRAUD,2026-02-08 19:26:57.280
4548,463,v2.0,15.69,LEGIT,2026-02-08 19:26:57.287
4549,6928,v1.0,10.37,LEGIT,2026-02-08 19:26:57.290
4550,3796,v1.0,22.21,LEGIT,2026-02-08 19:26:57.297
4551,6824,v1.1,9.73,LEGIT,2026-02-08 19:26:57.300
4552,9148,v1.0,94.76,FRAUD,2026-02-08 19:26:57.303
4553,6909,v1.0,16.89,LEGIT,2026-02-08 19:26:57.310
4554,5235,v1.0,17.90,LEGIT,2026-02-08 19:26:57.313
4555,3793,v2.0,74.05,FRAUD,2026-02-08 19:26:57.320
4556,3555,v1.1,25.72,LEGIT,2026-02-08 19:26:57.323
4557,4929,v1.1,79.46,FRAUD,2026-02-08 19:26:57.327
4558,9547,v1.0,19.98,LEGIT,2026-02-08 19:26:57.333
4559,977,v1.0,82.51,FRAUD,2026-02-08 19:26:57.337
4560,4729,v2.0,19.98,LEGIT,2026-02-08 19:26:57.343
4561,743,v1.0,72.57,FRAUD,2026-02-08 19:26:57.350
4562,566,v2.0,78.33,FRAUD,2026-02-08 19:26:57.353
4563,5268,v2.0,99.44,FRAUD,2026-02-08 19:26:57.357
4564,204,v1.0,93.97,FRAUD,2026-02-08 19:26:57.363
4565,528,v1.0,79.54,FRAUD,2026-02-08 19:26:57.367
4566,8141,v1.1,76.65,FRAUD,2026-02-08 19:26:57.373
4567,6499,v2.0,40.01,LEGIT,2026-02-08 19:26:57.377
4568,847,v1.0,14.51,LEGIT,2026-02-08 19:26:57.380
4569,8710,v1.1,59.12,LEGIT,2026-02-08 19:26:57.387
4570,3465,v1.0,65.93,LEGIT,2026-02-08 19:26:57.390
4571,2340,v2.0,26.70,LEGIT,2026-02-08 19:26:57.397
4572,856,v1.1,47.73,LEGIT,2026-02-08 19:26:57.400
4573,8342,v1.1,10.32,LEGIT,2026-02-08 19:26:57.403
4574,3389,v2.0,66.81,LEGIT,2026-02-08 19:26:57.410
4575,2138,v2.0,77.55,FRAUD,2026-02-08 19:26:57.413
4576,3601,v1.0,15.15,LEGIT,2026-02-08 19:26:57.420
4577,5134,v1.1,88.91,FRAUD,2026-02-08 19:26:57.423
4578,4446,v1.1,85.02,FRAUD,2026-02-08 19:26:57.427
4579,2119,v2.0,77.18,FRAUD,2026-02-08 19:26:57.433
4580,5379,v1.1,73.22,FRAUD,2026-02-08 19:26:57.437
4581,6092,v2.0,14.13,LEGIT,2026-02-08 19:26:57.443
4582,6141,v1.0,48.32,LEGIT,2026-02-08 19:26:57.447
4583,3393,v1.0,63.14,LEGIT,2026-02-08 19:26:57.453
4584,3846,v2.0,60.82,LEGIT,2026-02-08 19:26:57.457
4585,3722,v1.1,66.51,LEGIT,2026-02-08 19:26:57.460
4586,5860,v1.0,39.54,LEGIT,2026-02-08 19:26:57.467
4587,2061,v2.0,62.49,LEGIT,2026-02-08 19:26:57.470
4588,1629,v2.0,39.03,LEGIT,2026-02-08 19:26:57.473
4589,8630,v2.0,31.05,LEGIT,2026-02-08 19:26:57.480
4590,8149,v1.0,71.29,FRAUD,2026-02-08 19:26:57.483
4591,5671,v1.1,40.07,LEGIT,2026-02-08 19:26:57.490
4592,3103,v1.1,38.17,LEGIT,2026-02-08 19:26:57.493
4593,7055,v1.1,68.43,LEGIT,2026-02-08 19:26:57.500
4594,7260,v2.0,6.68,LEGIT,2026-02-08 19:26:57.503
4595,7908,v2.0,93.33,FRAUD,2026-02-08 19:26:57.507
4596,4831,v1.1,83.10,FRAUD,2026-02-08 19:26:57.510
4597,3789,v1.1,40.74,LEGIT,2026-02-08 19:26:57.517
4598,5603,v1.0,27.65,LEGIT,2026-02-08 19:26:57.520
4599,132,v1.0,97.71,FRAUD,2026-02-08 19:26:57.523
4600,8427,v2.0,70.86,FRAUD,2026-02-08 19:26:57.530
4601,4230,v2.0,97.17,FRAUD,2026-02-08 19:26:57.533
4602,2088,v2.0,88.98,FRAUD,2026-02-08 19:26:57.537
4603,852,v2.0,73.32,FRAUD,2026-02-08 19:26:57.540
4604,7085,v1.0,11.85,LEGIT,2026-02-08 19:26:57.547
4605,5847,v1.1,54.20,LEGIT,2026-02-08 19:26:57.553
4606,8079,v1.0,38.81,LEGIT,2026-02-08 19:26:57.557
4607,617,v1.1,12.18,LEGIT,2026-02-08 19:26:57.560
4608,3495,v2.0,88.20,FRAUD,2026-02-08 19:26:57.567
4609,6129,v1.1,88.19,FRAUD,2026-02-08 19:26:57.577
4610,9226,v1.1,17.47,LEGIT,2026-02-08 19:26:57.640
4611,8361,v1.0,29.20,LEGIT,2026-02-08 19:26:57.650
4612,2540,v2.0,67.08,LEGIT,2026-02-08 19:26:57.657
4613,9853,v2.0,44.12,LEGIT,2026-02-08 19:26:57.663
4614,8756,v1.0,24.89,LEGIT,2026-02-08 19:26:57.673
4615,7194,v2.0,48.45,LEGIT,2026-02-08 19:26:57.680
4616,5224,v1.0,33.01,LEGIT,2026-02-08 19:26:57.683
4617,111,v1.0,44.25,LEGIT,2026-02-08 19:26:57.690
4618,9326,v1.0,34.07,LEGIT,2026-02-08 19:26:57.693
4619,68,v2.0,50.46,LEGIT,2026-02-08 19:26:57.700
4620,2742,v2.0,70.53,FRAUD,2026-02-08 19:26:57.703
4621,7545,v1.1,93.52,FRAUD,2026-02-08 19:26:57.710
4622,602,v1.0,31.62,LEGIT,2026-02-08 19:26:57.713
4623,8261,v2.0,24.92,LEGIT,2026-02-08 19:26:57.720
4624,6951,v1.1,60.68,LEGIT,2026-02-08 19:26:57.723
4625,628,v1.0,78.36,FRAUD,2026-02-08 19:26:57.727
4626,1555,v1.0,0.76,LEGIT,2026-02-08 19:26:57.730
4627,8287,v1.1,24.41,LEGIT,2026-02-08 19:26:57.737
4628,812,v2.0,44.67,LEGIT,2026-02-08 19:26:57.740
4629,9500,v1.0,73.71,FRAUD,2026-02-08 19:26:57.743
4630,4651,v1.1,86.01,FRAUD,2026-02-08 19:26:57.747
4631,3089,v1.1,66.51,LEGIT,2026-02-08 19:26:57.750
4632,361,v1.1,16.75,LEGIT,2026-02-08 19:26:57.757
4633,6126,v1.0,9.05,LEGIT,2026-02-08 19:26:57.760
4634,1580,v2.0,87.41,FRAUD,2026-02-08 19:26:57.763
4635,5578,v2.0,32.20,LEGIT,2026-02-08 19:26:57.770
4636,3789,v1.0,66.67,LEGIT,2026-02-08 19:26:57.773
4637,6599,v2.0,82.52,FRAUD,2026-02-08 19:26:57.777
4638,7636,v2.0,4.69,LEGIT,2026-02-08 19:26:57.780
4639,3913,v1.0,86.01,FRAUD,2026-02-08 19:26:57.783
4640,3071,v1.1,31.35,LEGIT,2026-02-08 19:26:57.790
4641,1370,v1.1,66.05,LEGIT,2026-02-08 19:26:57.790
4642,5049,v1.0,3.47,LEGIT,2026-02-08 19:26:57.797
4643,6935,v1.1,6.89,LEGIT,2026-02-08 19:26:57.800
4644,9156,v1.0,73.33,FRAUD,2026-02-08 19:26:57.803
4645,4891,v1.1,64.09,LEGIT,2026-02-08 19:26:57.807
4646,3879,v1.1,3.63,LEGIT,2026-02-08 19:26:57.810
4647,7437,v1.0,97.86,FRAUD,2026-02-08 19:26:57.813
4648,6708,v2.0,78.36,FRAUD,2026-02-08 19:26:57.817
4649,5679,v1.0,2.26,LEGIT,2026-02-08 19:26:57.820
4650,9897,v2.0,27.07,LEGIT,2026-02-08 19:26:57.823
4651,3533,v2.0,99.87,FRAUD,2026-02-08 19:26:57.827
4652,5955,v1.0,6.50,LEGIT,2026-02-08 19:26:57.830
4653,1942,v2.0,53.34,LEGIT,2026-02-08 19:26:57.833
4654,184,v1.0,9.91,LEGIT,2026-02-08 19:26:57.837
4655,3907,v1.0,13.80,LEGIT,2026-02-08 19:26:57.840
4656,4903,v1.1,46.73,LEGIT,2026-02-08 19:26:57.847
4657,7058,v2.0,62.45,LEGIT,2026-02-08 19:26:57.850
4658,4931,v1.1,3.24,LEGIT,2026-02-08 19:26:57.853
4659,9006,v1.0,16.35,LEGIT,2026-02-08 19:26:57.857
4660,4729,v1.1,11.77,LEGIT,2026-02-08 19:26:57.860
4661,8049,v1.0,45.21,LEGIT,2026-02-08 19:26:57.863
4662,3477,v1.1,22.95,LEGIT,2026-02-08 19:26:57.867
4663,624,v2.0,59.10,LEGIT,2026-02-08 19:26:57.870
4664,7059,v1.0,6.46,LEGIT,2026-02-08 19:26:57.873
4665,1522,v2.0,21.44,LEGIT,2026-02-08 19:26:57.877
4666,9109,v2.0,51.94,LEGIT,2026-02-08 19:26:57.880
4667,6667,v1.0,26.34,LEGIT,2026-02-08 19:26:57.883
4668,9148,v2.0,93.03,FRAUD,2026-02-08 19:26:57.887
4669,3957,v1.1,84.96,FRAUD,2026-02-08 19:26:57.890
4670,8721,v2.0,42.51,LEGIT,2026-02-08 19:26:57.897
4671,1403,v1.1,32.46,LEGIT,2026-02-08 19:26:57.900
4672,393,v1.0,83.20,FRAUD,2026-02-08 19:26:57.903
4673,5408,v1.0,61.80,LEGIT,2026-02-08 19:26:57.907
4674,756,v1.0,25.22,LEGIT,2026-02-08 19:26:57.910
4675,33,v1.0,15.60,LEGIT,2026-02-08 19:26:57.913
4676,4067,v2.0,55.20,LEGIT,2026-02-08 19:26:57.917
4677,2830,v1.1,8.59,LEGIT,2026-02-08 19:26:57.920
4678,711,v1.1,2.58,LEGIT,2026-02-08 19:26:57.927
4679,6445,v2.0,49.18,LEGIT,2026-02-08 19:26:57.930
4680,9141,v1.0,96.63,FRAUD,2026-02-08 19:26:57.933
4681,8165,v1.0,19.85,LEGIT,2026-02-08 19:26:57.937
4682,9995,v1.1,57.98,LEGIT,2026-02-08 19:26:57.940
4683,6142,v2.0,93.41,FRAUD,2026-02-08 19:26:57.947
4684,6035,v1.0,39.19,LEGIT,2026-02-08 19:26:57.950
4685,3150,v1.1,31.41,LEGIT,2026-02-08 19:26:57.953
4686,1497,v1.1,25.32,LEGIT,2026-02-08 19:26:57.957
4687,4019,v1.1,49.17,LEGIT,2026-02-08 19:26:57.963
4688,7372,v1.1,21.42,LEGIT,2026-02-08 19:26:57.967
4689,6106,v2.0,2.34,LEGIT,2026-02-08 19:26:57.970
4690,3951,v1.0,43.64,LEGIT,2026-02-08 19:26:57.973
4691,4754,v1.1,47.12,LEGIT,2026-02-08 19:26:57.977
4692,3067,v1.0,75.23,FRAUD,2026-02-08 19:26:57.980
4693,164,v1.1,98.12,FRAUD,2026-02-08 19:26:57.983
4694,5494,v1.1,33.65,LEGIT,2026-02-08 19:26:57.987
4695,6778,v2.0,7.33,LEGIT,2026-02-08 19:26:57.990
4696,3372,v1.1,32.13,LEGIT,2026-02-08 19:26:57.993
4697,8715,v1.1,18.28,LEGIT,2026-02-08 19:26:57.997
4698,3901,v1.0,49.88,LEGIT,2026-02-08 19:26:58.003
4699,3726,v2.0,26.79,LEGIT,2026-02-08 19:26:58.010
4700,9206,v1.1,84.88,FRAUD,2026-02-08 19:26:58.013
4701,6352,v1.0,88.15,FRAUD,2026-02-08 19:26:58.017
4702,9575,v1.0,93.25,FRAUD,2026-02-08 19:26:58.020
4703,919,v1.1,74.57,FRAUD,2026-02-08 19:26:58.023
4704,3663,v1.1,11.87,LEGIT,2026-02-08 19:26:58.030
4705,4851,v1.0,13.21,LEGIT,2026-02-08 19:26:58.033
4706,6814,v1.1,98.18,FRAUD,2026-02-08 19:26:58.037
4707,3609,v1.0,45.34,LEGIT,2026-02-08 19:26:58.040
4708,4637,v1.0,41.05,LEGIT,2026-02-08 19:26:58.043
4709,1493,v2.0,31.86,LEGIT,2026-02-08 19:26:58.050
4710,6755,v1.1,2.52,LEGIT,2026-02-08 19:26:58.050
4711,5646,v1.1,22.80,LEGIT,2026-02-08 19:26:58.057
4712,8221,v1.0,64.43,LEGIT,2026-02-08 19:26:58.060
4713,9029,v2.0,74.45,FRAUD,2026-02-08 19:26:58.063
4714,128,v1.1,45.14,LEGIT,2026-02-08 19:26:58.070
4715,788,v2.0,82.23,FRAUD,2026-02-08 19:26:58.073
4716,3684,v1.1,5.08,LEGIT,2026-02-08 19:26:58.077
4717,8246,v1.0,35.81,LEGIT,2026-02-08 19:26:58.083
4718,9744,v1.1,92.19,FRAUD,2026-02-08 19:26:58.087
4719,2833,v2.0,87.65,FRAUD,2026-02-08 19:26:58.090
4720,6989,v2.0,43.52,LEGIT,2026-02-08 19:26:58.097
4721,9161,v1.0,15.71,LEGIT,2026-02-08 19:26:58.100
4722,7359,v2.0,18.77,LEGIT,2026-02-08 19:26:58.107
4723,5138,v2.0,82.43,FRAUD,2026-02-08 19:26:58.110
4724,3859,v2.0,13.49,LEGIT,2026-02-08 19:26:58.113
4725,9975,v2.0,31.16,LEGIT,2026-02-08 19:26:58.120
4726,2601,v1.0,27.14,LEGIT,2026-02-08 19:26:58.123
4727,1769,v1.1,52.21,LEGIT,2026-02-08 19:26:58.127
4728,5112,v2.0,19.60,LEGIT,2026-02-08 19:26:58.133
